file,age,gender,race,service_test
train/70823.jpg,1,0,1,False
train/70824.jpg,8,0,0,False
train/70825.jpg,2,0,2,True
train/70826.jpg,5,0,3,False
train/70827.jpg,3,0,1,False
train/70828.jpg,6,0,0,False
train/70829.jpg,7,0,3,False
train/70830.jpg,7,0,0,False
train/70831.jpg,4,1,4,True
train/70832.jpg,4,0,1,False
train/70833.jpg,5,1,2,False
train/70834.jpg,4,1,4,True
train/70835.jpg,3,1,0,False
train/70836.jpg,4,0,1,True
train/70837.jpg,5,0,5,True
train/70838.jpg,3,1,3,False
train/70839.jpg,5,1,6,True
train/70840.jpg,4,0,6,False
train/70841.jpg,3,1,2,False
train/70842.jpg,1,0,1,False
train/70843.jpg,4,1,3,False
train/70844.jpg,3,1,0,True
train/70845.jpg,4,1,1,False
train/70846.jpg,4,1,2,True
train/70847.jpg,1,0,0,True
train/70848.jpg,6,0,0,False
train/70849.jpg,0,0,4,False
train/70850.jpg,1,1,4,False
train/70851.jpg,1,1,5,False
train/70852.jpg,3,0,3,False
train/70853.jpg,7,1,4,False
train/70854.jpg,3,1,0,True
train/70855.jpg,4,1,5,True
train/70856.jpg,5,1,1,True
train/70857.jpg,3,1,6,True
train/70858.jpg,3,0,3,False
train/70859.jpg,1,1,5,True
train/70860.jpg,4,0,5,True
train/70861.jpg,3,1,3,False
train/70862.jpg,4,1,0,True
train/70863.jpg,0,0,3,False
train/70864.jpg,1,0,4,False
train/70865.jpg,6,1,3,False
train/70866.jpg,5,1,6,True
train/70867.jpg,4,0,0,False
train/70868.jpg,6,0,2,False
train/70869.jpg,3,0,6,False
train/70870.jpg,3,1,0,False
train/70871.jpg,3,0,6,True
train/70872.jpg,1,1,1,False
train/70873.jpg,3,0,0,True
train/70874.jpg,4,0,4,False
train/70875.jpg,4,1,0,False
train/70876.jpg,5,0,2,False
train/70877.jpg,5,0,0,True
train/70878.jpg,5,0,0,True
train/70879.jpg,3,0,0,True
train/70880.jpg,2,0,3,True
train/70881.jpg,8,1,4,True
train/70882.jpg,1,0,6,True
train/70883.jpg,4,1,6,True
train/70884.jpg,3,0,3,True
train/70885.jpg,6,0,1,True
train/70886.jpg,3,0,2,False
train/70887.jpg,4,0,5,False
train/70888.jpg,0,0,2,False
train/70889.jpg,3,0,3,True
train/70890.jpg,1,0,1,True
train/70891.jpg,5,1,3,False
train/70892.jpg,0,0,5,False
train/70893.jpg,4,1,3,False
train/70894.jpg,7,1,2,False
train/70895.jpg,6,0,6,False
train/70896.jpg,1,0,3,True
train/70897.jpg,5,0,3,True
train/70898.jpg,4,1,1,True
train/70899.jpg,1,1,3,False
train/70900.jpg,3,1,2,True
train/70901.jpg,6,1,4,False
train/70902.jpg,2,0,5,False
train/70903.jpg,3,1,2,True
train/70904.jpg,4,0,4,True
train/70905.jpg,3,0,0,False
train/70906.jpg,3,1,2,True
train/70907.jpg,4,0,2,True
train/70908.jpg,4,1,2,True
train/70909.jpg,1,0,1,False
train/70910.jpg,4,0,6,False
train/70911.jpg,1,1,0,False
train/70912.jpg,2,0,0,True
train/70913.jpg,3,1,0,False
train/70914.jpg,3,0,4,False
train/70915.jpg,6,0,1,False
train/70916.jpg,1,0,5,False
train/70917.jpg,6,1,0,True
train/70918.jpg,4,1,4,True
train/70919.jpg,0,0,1,False
train/70920.jpg,1,0,5,False
train/70921.jpg,6,1,0,True
train/70922.jpg,7,1,5,True
train/70923.jpg,3,1,3,False
train/70924.jpg,2,1,3,False
train/70925.jpg,1,0,4,True
train/70926.jpg,3,1,0,False
train/70927.jpg,3,0,3,False
train/70928.jpg,4,0,3,True
train/70929.jpg,4,1,2,False
train/70930.jpg,3,1,1,False
train/70931.jpg,2,1,1,True
train/70932.jpg,5,0,0,False
train/70933.jpg,2,1,0,True
train/70934.jpg,1,1,1,True
train/70935.jpg,5,0,1,True
train/70936.jpg,3,0,2,True
train/70937.jpg,6,1,5,False
train/70938.jpg,4,0,6,False
train/70939.jpg,3,1,0,True
train/70940.jpg,4,0,2,False
train/70941.jpg,5,0,2,False
train/70942.jpg,2,0,2,False
train/70943.jpg,3,1,0,True
train/70944.jpg,2,1,1,True
train/70945.jpg,4,1,5,True
train/70946.jpg,3,0,6,True
train/70947.jpg,1,0,5,True
train/70948.jpg,2,0,5,False
train/70949.jpg,3,0,5,True
train/70950.jpg,5,0,6,False
train/70951.jpg,4,1,4,True
train/70952.jpg,6,0,4,False
train/70953.jpg,5,1,3,True
train/70954.jpg,7,0,2,False
train/70955.jpg,6,0,6,False
train/70956.jpg,4,0,6,True
train/70957.jpg,3,1,3,False
train/70958.jpg,3,1,0,False
train/70959.jpg,2,1,1,True
train/70960.jpg,3,0,3,True
train/70961.jpg,3,1,0,False
train/70962.jpg,3,0,2,True
train/70963.jpg,3,1,1,True
train/70964.jpg,3,1,5,True
train/70965.jpg,1,0,3,False
train/70966.jpg,4,1,0,False
train/70967.jpg,4,0,0,True
train/70968.jpg,3,0,1,True
train/70969.jpg,7,0,0,False
train/70970.jpg,5,0,3,True
train/70971.jpg,2,0,0,True
train/70972.jpg,6,0,5,False
train/70973.jpg,6,0,4,True
train/70974.jpg,3,0,5,True
train/70975.jpg,8,0,6,False
train/70976.jpg,4,0,2,True
train/70977.jpg,3,0,0,False
train/70978.jpg,7,1,5,False
train/70979.jpg,5,0,4,True
train/70980.jpg,3,1,0,False
train/70981.jpg,1,1,5,False
train/70982.jpg,7,0,3,False
train/70983.jpg,3,1,6,True
train/70984.jpg,3,1,3,True
train/70985.jpg,1,1,6,True
train/70986.jpg,2,0,2,False
train/70987.jpg,5,0,3,True
train/70988.jpg,5,0,3,False
train/70989.jpg,3,0,0,False
train/70990.jpg,3,0,6,True
train/70991.jpg,5,1,0,True
train/70992.jpg,4,0,1,False
train/70993.jpg,2,1,0,False
train/70994.jpg,3,1,4,False
train/70995.jpg,4,1,0,False
train/70996.jpg,1,0,2,False
train/70997.jpg,1,1,2,False
train/70998.jpg,6,0,2,False
train/70999.jpg,1,0,4,False
train/71000.jpg,1,1,1,True
train/71001.jpg,3,1,2,True
train/71002.jpg,4,0,6,True
train/71003.jpg,5,1,2,False
train/71004.jpg,5,0,6,False
train/71005.jpg,5,0,4,False
train/71006.jpg,3,0,0,False
train/71007.jpg,3,1,1,True
train/71008.jpg,5,0,0,False
train/71009.jpg,3,1,1,True
train/71010.jpg,2,1,1,False
train/71011.jpg,3,1,1,False
train/71012.jpg,4,1,1,False
train/71013.jpg,7,0,0,False
train/71014.jpg,4,0,2,True
train/71015.jpg,3,0,0,True
train/71016.jpg,5,1,2,True
train/71017.jpg,4,0,0,False
train/71018.jpg,4,0,5,False
train/71019.jpg,7,1,0,False
train/71020.jpg,1,0,0,False
train/71021.jpg,4,1,3,True
train/71022.jpg,5,0,6,False
train/71023.jpg,3,1,1,True
train/71024.jpg,1,0,6,True
train/71025.jpg,6,0,2,False
train/71026.jpg,3,1,3,True
train/71027.jpg,3,1,2,False
train/71028.jpg,1,0,3,False
train/71029.jpg,3,1,0,True
train/71030.jpg,3,1,3,True
train/71031.jpg,5,1,2,False
train/71032.jpg,1,1,4,False
train/71033.jpg,5,0,0,False
train/71034.jpg,2,1,3,False
train/71035.jpg,3,0,0,True
train/71036.jpg,3,1,0,False
train/71037.jpg,4,1,6,True
train/71038.jpg,4,0,0,False
train/71039.jpg,4,0,5,False
train/71040.jpg,6,0,6,True
train/71041.jpg,1,0,3,False
train/71042.jpg,4,0,4,True
train/71043.jpg,3,0,5,True
train/71044.jpg,3,1,2,False
train/71045.jpg,3,0,2,False
train/71046.jpg,3,0,4,True
train/71047.jpg,2,1,3,False
train/71048.jpg,8,1,4,False
train/71049.jpg,4,1,4,False
train/71050.jpg,4,0,0,False
train/71051.jpg,4,0,5,False
train/71052.jpg,3,0,4,True
train/71053.jpg,3,1,0,True
train/71054.jpg,4,1,2,False
train/71055.jpg,3,1,3,False
train/71056.jpg,3,0,4,True
train/71057.jpg,5,0,0,False
train/71058.jpg,3,0,3,True
train/71059.jpg,3,1,4,True
train/71060.jpg,3,1,0,False
train/71061.jpg,3,1,1,True
train/71062.jpg,4,0,4,True
train/71063.jpg,1,1,1,False
train/71064.jpg,5,0,3,False
train/71065.jpg,4,1,5,False
train/71066.jpg,5,1,2,False
train/71067.jpg,6,0,1,True
train/71068.jpg,1,0,5,False
train/71069.jpg,2,0,0,True
train/71070.jpg,3,0,5,True
train/71071.jpg,4,1,4,True
train/71072.jpg,4,0,1,True
train/71073.jpg,3,0,2,True
train/71074.jpg,3,1,4,True
train/71075.jpg,5,0,0,True
train/71076.jpg,5,1,0,False
train/71077.jpg,1,1,6,True
train/71078.jpg,2,1,1,False
train/71079.jpg,4,1,1,True
train/71080.jpg,3,1,4,False
train/71081.jpg,7,0,0,False
train/71082.jpg,6,0,1,False
train/71083.jpg,3,0,3,True
train/71084.jpg,2,1,5,False
train/71085.jpg,3,1,0,True
train/71086.jpg,1,0,6,False
train/71087.jpg,3,0,6,True
train/71088.jpg,3,0,6,True
train/71089.jpg,3,1,3,True
train/71090.jpg,4,1,1,False
train/71091.jpg,1,0,2,True
train/71092.jpg,4,0,5,True
train/71093.jpg,3,1,5,False
train/71094.jpg,4,1,1,True
train/71095.jpg,1,0,6,False
train/71096.jpg,1,1,4,False
train/71097.jpg,3,0,2,False
train/71098.jpg,3,0,4,True
train/71099.jpg,3,0,6,True
train/71100.jpg,3,0,4,True
train/71101.jpg,5,1,1,True
train/71102.jpg,1,0,1,False
train/71103.jpg,3,1,6,True
train/71104.jpg,6,1,0,True
train/71105.jpg,3,1,6,True
train/71106.jpg,4,1,4,False
train/71107.jpg,3,1,3,True
train/71108.jpg,1,1,0,True
train/71109.jpg,0,0,0,False
train/71110.jpg,3,0,6,True
train/71111.jpg,4,1,4,False
train/71112.jpg,3,1,6,True
train/71113.jpg,4,1,2,False
train/71114.jpg,3,1,3,False
train/71115.jpg,4,1,5,False
train/71116.jpg,1,0,0,True
train/71117.jpg,3,1,0,True
train/71118.jpg,5,1,5,False
train/71119.jpg,5,0,2,True
train/71120.jpg,3,0,6,True
train/71121.jpg,3,0,4,True
train/71122.jpg,1,0,0,True
train/71123.jpg,2,1,5,False
train/71124.jpg,5,0,0,False
train/71125.jpg,4,1,1,False
train/71126.jpg,3,1,3,False
train/71127.jpg,1,1,2,True
train/71128.jpg,7,1,1,False
train/71129.jpg,2,0,3,False
train/71130.jpg,1,1,3,False
train/71131.jpg,5,1,2,True
train/71132.jpg,4,0,6,False
train/71133.jpg,6,0,0,False
train/71134.jpg,4,0,2,False
train/71135.jpg,3,0,5,True
train/71136.jpg,6,1,6,True
train/71137.jpg,4,1,3,True
train/71138.jpg,3,0,5,True
train/71139.jpg,3,1,0,False
train/71140.jpg,6,1,6,True
train/71141.jpg,2,1,3,True
train/71142.jpg,2,1,2,True
train/71143.jpg,4,1,1,False
train/71144.jpg,4,1,2,False
train/71145.jpg,6,0,0,False
train/71146.jpg,5,0,5,False
train/71147.jpg,5,0,0,False
train/71148.jpg,6,0,0,False
train/71149.jpg,2,0,2,True
train/71150.jpg,3,0,5,True
train/71151.jpg,4,1,3,False
train/71152.jpg,3,1,6,True
train/71153.jpg,3,0,3,True
train/71154.jpg,1,1,1,True
train/71155.jpg,3,1,5,True
train/71156.jpg,2,1,5,False
train/71157.jpg,3,1,6,True
train/71158.jpg,2,1,2,False
train/71159.jpg,3,0,6,True
train/71160.jpg,3,1,5,False
train/71161.jpg,3,1,0,False
train/71162.jpg,1,0,3,True
train/71163.jpg,1,0,3,False
train/71164.jpg,0,0,3,False
train/71165.jpg,4,1,2,False
train/71166.jpg,3,0,4,False
train/71167.jpg,3,0,0,False
train/71168.jpg,3,0,0,False
train/71169.jpg,5,1,1,True
train/71170.jpg,3,0,0,True
train/71171.jpg,1,0,5,False
train/71172.jpg,2,1,2,False
train/71173.jpg,6,0,5,False
train/71174.jpg,4,1,0,False
train/71175.jpg,1,0,1,True
train/71176.jpg,4,0,1,True
train/71177.jpg,2,1,2,False
train/71178.jpg,1,1,3,False
train/71179.jpg,3,0,5,True
train/71180.jpg,8,0,5,False
train/71181.jpg,6,0,6,False
train/71182.jpg,5,0,2,True
train/71183.jpg,5,1,5,False
train/71184.jpg,4,1,5,False
train/71185.jpg,3,1,0,False
train/71186.jpg,1,1,5,False
train/71187.jpg,3,0,3,True
train/71188.jpg,0,1,0,False
train/71189.jpg,7,0,3,True
train/71190.jpg,3,1,3,False
train/71191.jpg,4,1,6,True
train/71192.jpg,6,0,1,True
train/71193.jpg,7,0,0,True
train/71194.jpg,2,1,1,True
train/71195.jpg,5,0,0,False
train/71196.jpg,8,0,6,False
train/71197.jpg,5,0,5,True
train/71198.jpg,1,1,2,False
train/71199.jpg,3,1,2,False
train/71200.jpg,6,1,1,False
train/71201.jpg,3,1,5,True
train/71202.jpg,3,1,1,False
train/71203.jpg,3,1,0,True
train/71204.jpg,3,1,0,True
train/71205.jpg,3,0,5,True
train/71206.jpg,1,1,0,True
train/71207.jpg,1,1,2,False
train/71208.jpg,5,0,3,True
train/71209.jpg,3,1,3,True
train/71210.jpg,3,1,3,False
train/71211.jpg,5,0,2,True
train/71212.jpg,3,0,3,False
train/71213.jpg,5,1,5,False
train/71214.jpg,5,0,2,False
train/71215.jpg,4,0,5,False
train/71216.jpg,5,1,1,True
train/71217.jpg,3,0,2,True
train/71218.jpg,2,1,2,False
train/71219.jpg,1,1,3,True
train/71220.jpg,5,0,6,False
train/71221.jpg,4,0,5,False
train/71222.jpg,7,0,6,False
train/71223.jpg,3,0,6,True
train/71224.jpg,3,1,3,False
train/71225.jpg,3,0,2,False
train/71226.jpg,4,0,3,True
train/71227.jpg,7,0,4,False
train/71228.jpg,3,1,6,True
train/71229.jpg,3,0,6,True
train/71230.jpg,5,1,1,True
train/71231.jpg,3,1,4,True
train/71232.jpg,5,0,1,False
train/71233.jpg,3,1,3,False
train/71234.jpg,3,1,3,False
train/71235.jpg,4,1,0,True
train/71236.jpg,6,0,3,True
train/71237.jpg,6,0,1,False
train/71238.jpg,1,0,2,False
train/71239.jpg,7,0,6,True
train/71240.jpg,3,0,4,False
train/71241.jpg,3,1,4,True
train/71242.jpg,4,0,6,True
train/71243.jpg,5,1,2,False
train/71244.jpg,2,1,5,False
train/71245.jpg,1,0,6,False
train/71246.jpg,4,0,6,False
train/71247.jpg,4,1,0,False
train/71248.jpg,4,1,5,True
train/71249.jpg,3,1,0,True
train/71250.jpg,4,0,6,False
train/71251.jpg,3,0,6,True
train/71252.jpg,1,0,3,False
train/71253.jpg,4,1,5,True
train/71254.jpg,4,1,6,True
train/71255.jpg,3,0,1,True
train/71256.jpg,3,0,1,True
train/71257.jpg,3,0,0,False
train/71258.jpg,6,1,5,False
train/71259.jpg,3,0,1,True
train/71260.jpg,4,1,3,False
train/71261.jpg,0,1,4,False
train/71262.jpg,4,1,6,True
train/71263.jpg,4,0,0,False
train/71264.jpg,1,0,4,False
train/71265.jpg,2,1,1,False
train/71266.jpg,2,0,1,False
train/71267.jpg,3,0,1,True
train/71268.jpg,4,0,5,False
train/71269.jpg,5,0,5,False
train/71270.jpg,6,0,4,False
train/71271.jpg,4,0,6,False
train/71272.jpg,4,0,4,True
train/71273.jpg,4,1,4,False
train/71274.jpg,6,0,6,False
train/71275.jpg,1,1,2,True
train/71276.jpg,2,0,3,True
train/71277.jpg,5,1,6,True
train/71278.jpg,1,0,3,False
train/71279.jpg,5,1,6,True
train/71280.jpg,4,0,4,True
train/71281.jpg,6,0,4,False
train/71282.jpg,5,0,5,False
train/71283.jpg,6,1,2,False
train/71284.jpg,1,1,5,True
train/71285.jpg,3,1,5,True
train/71286.jpg,2,1,3,True
train/71287.jpg,4,0,6,False
train/71288.jpg,4,1,3,True
train/71289.jpg,3,1,2,True
train/71290.jpg,3,0,6,True
train/71291.jpg,2,0,0,False
train/71292.jpg,4,1,5,True
train/71293.jpg,2,0,5,False
train/71294.jpg,2,1,3,True
train/71295.jpg,2,1,0,False
train/71296.jpg,3,1,2,True
train/71297.jpg,4,0,2,False
train/71298.jpg,3,1,1,True
train/71299.jpg,7,0,6,False
train/71300.jpg,3,1,0,False
train/71301.jpg,3,0,2,True
train/71302.jpg,1,1,2,False
train/71303.jpg,3,1,0,False
train/71304.jpg,1,0,0,False
train/71305.jpg,3,0,0,True
train/71306.jpg,5,0,4,True
train/71307.jpg,3,1,1,False
train/71308.jpg,5,0,0,False
train/71309.jpg,4,0,5,True
train/71310.jpg,4,1,4,False
train/71311.jpg,5,0,1,False
train/71312.jpg,4,0,3,False
train/71313.jpg,1,1,0,True
train/71314.jpg,5,0,1,True
train/71315.jpg,3,1,6,True
train/71316.jpg,5,1,2,True
train/71317.jpg,3,0,3,False
train/71318.jpg,4,1,1,True
train/71319.jpg,3,1,3,False
train/71320.jpg,4,0,2,False
train/71321.jpg,3,0,4,True
train/71322.jpg,6,0,3,True
train/71323.jpg,4,1,5,False
train/71324.jpg,3,0,2,True
train/71325.jpg,4,0,4,False
train/71326.jpg,3,1,1,True
train/71327.jpg,3,1,4,True
train/71328.jpg,5,1,0,False
train/71329.jpg,4,1,4,True
train/71330.jpg,4,0,0,False
train/71331.jpg,2,0,4,False
train/71332.jpg,4,1,2,False
train/71333.jpg,2,1,0,True
train/71334.jpg,5,0,2,False
train/71335.jpg,5,0,0,False
train/71336.jpg,3,0,5,True
train/71337.jpg,5,1,1,True
train/71338.jpg,2,1,5,True
train/71339.jpg,3,1,0,True
train/71340.jpg,3,1,5,True
train/71341.jpg,3,0,0,True
train/71342.jpg,2,1,3,True
train/71343.jpg,3,1,0,False
train/71344.jpg,5,0,5,True
train/71345.jpg,3,0,2,True
train/71346.jpg,4,0,2,False
train/71347.jpg,5,0,0,False
train/71348.jpg,7,0,5,False
train/71349.jpg,3,1,1,True
train/71350.jpg,5,1,2,True
train/71351.jpg,3,0,6,True
train/71352.jpg,3,1,0,True
train/71353.jpg,4,1,1,True
train/71354.jpg,4,0,4,True
train/71355.jpg,3,1,1,False
train/71356.jpg,3,1,4,True
train/71357.jpg,2,1,2,False
train/71358.jpg,6,0,6,False
train/71359.jpg,7,0,3,True
train/71360.jpg,2,0,2,True
train/71361.jpg,4,1,2,False
train/71362.jpg,5,0,0,False
train/71363.jpg,4,0,1,False
train/71364.jpg,5,0,4,True
train/71365.jpg,2,0,2,True
train/71366.jpg,8,1,2,True
train/71367.jpg,2,0,2,False
train/71368.jpg,3,0,2,True
train/71369.jpg,4,1,3,True
train/71370.jpg,3,1,2,True
train/71371.jpg,3,0,4,True
train/71372.jpg,4,1,6,True
train/71373.jpg,3,0,2,True
train/71374.jpg,3,0,1,True
train/71375.jpg,5,0,4,True
train/71376.jpg,1,1,3,False
train/71377.jpg,6,0,1,False
train/71378.jpg,3,1,4,True
train/71379.jpg,3,1,3,False
train/71380.jpg,3,1,4,False
train/71381.jpg,3,1,2,True
train/71382.jpg,2,0,6,True
train/71383.jpg,4,0,0,False
train/71384.jpg,3,1,5,False
train/71385.jpg,4,0,5,True
train/71386.jpg,3,1,5,True
train/71387.jpg,1,0,4,False
train/71388.jpg,7,0,6,True
train/71389.jpg,1,0,1,True
train/71390.jpg,1,0,5,False
train/71391.jpg,6,1,2,True
train/71392.jpg,4,1,1,True
train/71393.jpg,3,0,1,True
train/71394.jpg,4,1,1,False
train/71395.jpg,3,1,1,True
train/71396.jpg,4,0,1,True
train/71397.jpg,5,0,5,False
train/71398.jpg,5,0,2,False
train/71399.jpg,7,0,5,False
train/71400.jpg,6,0,0,True
train/71401.jpg,3,0,0,False
train/71402.jpg,4,0,0,False
train/71403.jpg,4,1,5,True
train/71404.jpg,3,0,0,False
train/71405.jpg,4,0,5,False
train/71406.jpg,4,0,3,False
train/71407.jpg,5,1,1,True
train/71408.jpg,3,1,3,True
train/71409.jpg,3,0,5,True
train/71410.jpg,2,0,0,False
train/71411.jpg,6,1,1,True
train/71412.jpg,7,1,2,False
train/71413.jpg,7,1,5,False
train/71414.jpg,4,0,3,True
train/71415.jpg,3,0,6,True
train/71416.jpg,3,0,1,True
train/71417.jpg,3,1,5,True
train/71418.jpg,6,0,3,False
train/71419.jpg,4,1,2,False
train/71420.jpg,3,1,3,False
train/71421.jpg,3,1,4,True
train/71422.jpg,1,1,5,True
train/71423.jpg,3,0,0,True
train/71424.jpg,1,1,1,False
train/71425.jpg,6,1,3,True
train/71426.jpg,4,0,5,False
train/71427.jpg,2,1,0,True
train/71428.jpg,3,0,2,True
train/71429.jpg,3,1,0,False
train/71430.jpg,1,1,4,True
train/71431.jpg,3,0,3,True
train/71432.jpg,2,1,1,True
train/71433.jpg,3,0,1,False
train/71434.jpg,5,1,2,True
train/71435.jpg,4,0,3,True
train/71436.jpg,4,1,1,False
train/71437.jpg,5,0,5,True
train/71438.jpg,3,1,0,True
train/71439.jpg,1,1,5,True
train/71440.jpg,3,0,4,False
train/71441.jpg,7,0,5,True
train/71442.jpg,3,1,1,False
train/71443.jpg,6,0,0,False
train/71444.jpg,5,1,2,False
train/71445.jpg,4,1,2,True
train/71446.jpg,5,1,6,True
train/71447.jpg,3,1,4,False
train/71448.jpg,1,0,1,False
train/71449.jpg,6,0,0,False
train/71450.jpg,3,1,1,True
train/71451.jpg,3,0,5,True
train/71452.jpg,2,1,3,True
train/71453.jpg,3,1,2,True
train/71454.jpg,7,0,5,False
train/71455.jpg,0,0,4,False
train/71456.jpg,3,1,2,False
train/71457.jpg,1,1,5,False
train/71458.jpg,3,1,5,False
train/71459.jpg,4,1,0,False
train/71460.jpg,1,0,4,True
train/71461.jpg,4,0,3,True
train/71462.jpg,3,0,1,True
train/71463.jpg,5,0,4,True
train/71464.jpg,5,0,0,False
train/71465.jpg,3,1,0,False
train/71466.jpg,1,1,3,False
train/71467.jpg,3,1,6,True
train/71468.jpg,3,0,3,False
train/71469.jpg,1,0,2,True
train/71470.jpg,2,1,2,False
train/71471.jpg,2,0,5,True
train/71472.jpg,3,0,4,True
train/71473.jpg,1,1,4,False
train/71474.jpg,5,1,0,False
train/71475.jpg,6,0,3,False
train/71476.jpg,4,0,5,False
train/71477.jpg,5,0,4,True
train/71478.jpg,3,1,1,True
train/71479.jpg,3,1,3,False
train/71480.jpg,4,1,0,True
train/71481.jpg,4,0,3,False
train/71482.jpg,3,0,0,False
train/71483.jpg,4,1,4,False
train/71484.jpg,2,1,6,True
train/71485.jpg,6,0,5,False
train/71486.jpg,4,1,0,False
train/71487.jpg,1,0,4,False
train/71488.jpg,2,0,0,True
train/71489.jpg,5,0,2,False
train/71490.jpg,4,1,5,False
train/71491.jpg,1,0,4,False
train/71492.jpg,7,0,2,True
train/71493.jpg,1,1,1,False
train/71494.jpg,5,1,2,True
train/71495.jpg,3,1,4,True
train/71496.jpg,3,0,0,True
train/71497.jpg,3,1,1,True
train/71498.jpg,2,0,5,True
train/71499.jpg,0,1,5,True
train/71500.jpg,3,1,3,False
train/71501.jpg,0,0,4,True
train/71502.jpg,3,1,3,False
train/71503.jpg,3,0,1,True
train/71504.jpg,6,1,3,False
train/71505.jpg,3,0,4,False
train/71506.jpg,1,0,3,False
train/71507.jpg,4,0,5,False
train/71508.jpg,3,1,0,True
train/71509.jpg,4,0,4,True
train/71510.jpg,3,0,2,True
train/71511.jpg,5,1,0,False
train/71512.jpg,3,1,2,False
train/71513.jpg,1,0,5,False
train/71514.jpg,2,1,4,False
train/71515.jpg,3,1,4,False
train/71516.jpg,6,1,0,False
train/71517.jpg,5,1,0,True
train/71518.jpg,4,1,3,False
train/71519.jpg,4,0,3,False
train/71520.jpg,4,1,3,True
train/71521.jpg,2,1,3,True
train/71522.jpg,5,0,3,True
train/71523.jpg,3,1,0,False
train/71524.jpg,3,0,5,True
train/71525.jpg,2,1,3,False
train/71526.jpg,1,1,3,False
train/71527.jpg,3,0,2,True
train/71528.jpg,1,1,5,False
train/71529.jpg,4,0,0,False
train/71530.jpg,2,0,3,True
train/71531.jpg,4,1,5,True
train/71532.jpg,2,0,6,False
train/71533.jpg,2,0,1,False
train/71534.jpg,4,0,0,False
train/71535.jpg,4,0,3,False
train/71536.jpg,4,1,6,True
train/71537.jpg,1,1,5,False
train/71538.jpg,3,1,0,True
train/71539.jpg,4,0,0,True
train/71540.jpg,3,1,3,True
train/71541.jpg,3,1,0,False
train/71542.jpg,0,0,6,False
train/71543.jpg,0,0,1,True
train/71544.jpg,5,0,1,True
train/71545.jpg,3,1,4,True
train/71546.jpg,4,0,4,True
train/71547.jpg,5,0,2,False
train/71548.jpg,3,1,5,True
train/71549.jpg,4,0,4,False
train/71550.jpg,4,0,5,True
train/71551.jpg,6,0,0,False
train/71552.jpg,4,0,5,True
train/71553.jpg,2,1,2,False
train/71554.jpg,1,1,0,False
train/71555.jpg,4,0,5,True
train/71556.jpg,4,1,0,False
train/71557.jpg,2,0,2,False
train/71558.jpg,3,1,1,False
train/71559.jpg,7,0,3,False
train/71560.jpg,4,0,1,True
train/71561.jpg,3,0,0,False
train/71562.jpg,2,0,5,True
train/71563.jpg,1,1,0,False
train/71564.jpg,4,0,2,True
train/71565.jpg,1,0,2,False
train/71566.jpg,5,0,6,True
train/71567.jpg,3,0,5,True
train/71568.jpg,5,0,6,False
train/71569.jpg,3,1,0,True
train/71570.jpg,1,1,3,True
train/71571.jpg,1,0,3,False
train/71572.jpg,6,1,1,False
train/71573.jpg,4,1,3,True
train/71574.jpg,0,1,3,False
train/71575.jpg,3,0,5,True
train/71576.jpg,2,0,2,False
train/71577.jpg,3,0,6,True
